inb_time,Принято моно-паллет,Принято упаковок,Кол-во категорий,Кол-во упаковок,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
3.9833333333333334,27,3888.0,1,3888.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818237,-0.2225209339563141,0.3546048870425356,0.9350162426854148,0,4.143198389611106,3.9833333333333334,0.1598650562777726
5.883333333333334,10,3.0,1,6.0,-1.0,-1.8369701987210297e-16,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,6.047819519792588,5.883333333333334,0.1644861864592544
4.066666666666666,31,108.0,1,108.0,-0.4999999999999998,-0.8660254037844388,-0.43388373911755734,-0.9009688679024195,0.4647231720437685,0.8854560256532099,0,9.835089455689424,4.066666666666666,5.7684227890227575
10.466666666666667,28,48.0,1,96.0,-1.0,-1.8369701987210297e-16,0.4338837391175591,-0.9009688679024187,0.12053668025532305,0.992708874098054,0,9.723376865582653,10.466666666666669,-0.7432898010840159
4.183333333333334,26,1408.0,1,1408.0,1.0,6.123233995736766e-17,0.43388373911755707,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,6.343851591713494,4.183333333333334,2.1605182583801605
23.666666666666668,20,3.0,1,6.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818246,-0.22252093395630992,0.0,1.0,0,11.590324988231135,23.66666666666667,-12.076341678435536
3.45,27,3888.0,1,3888.0,-0.8660254037844386,0.5000000000000001,0.7818314824680291,0.6234898018587344,0.0,1.0,0,3.1576077941068177,3.4499999999999997,-0.29239220589318204
5.583333333333333,29,320.0,1,320.0,0.0,1.0,-0.43388373911755757,-0.9009688679024194,0.4647231720437685,0.8854560256532099,0,5.786219102504262,5.583333333333333,0.20288576917092893
10.3,15,6.0,1,6.0,0.49999999999999994,-0.8660254037844387,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,9.375012571321596,10.3,-0.9249874286784046
10.05,11,1.0,2,7.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680304,0.6234898018587328,0.0,1.0,0,7.627794941473102,10.050000000000002,-2.4222050585269006
3.8666666666666667,33,2508.0,1,2508.0,0.258819045102521,-0.9659258262890682,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,6.456380286034535,3.8666666666666667,2.5897136193678683
7.85,32,60.0,1,60.0,-0.8660254037844386,0.5000000000000001,0.7818314824680271,0.6234898018587369,0.5680647467311558,0.8229838658936564,0,7.193096843265912,7.849999999999999,-0.6569031567340868
4.55,27,3888.0,1,3888.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,5.126996790380411,4.55,0.5769967903804112
6.366666666666666,27,144.0,1,288.0,0.25881904510252074,0.9659258262890683,-0.7818314824680302,0.6234898018587329,0.5680647467311558,0.8229838658936564,0,10.133471638848802,6.366666666666666,3.7668049721821353
10.5,26,240.0,1,240.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4647231720437685,0.8854560256532099,0,9.390747996345217,10.499999999999998,-1.109252003654781
4.133333333333334,19,11.0,1,11.0,0.8660254037844387,-0.49999999999999983,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,6.734741027798169,4.133333333333334,2.601407694464835
3.466666666666667,29,2052.0,1,2052.0,-0.8660254037844386,0.5000000000000001,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,5.346222779107077,3.4666666666666672,1.8795561124404094
0.6833333333333333,3,4.0,1,4.0,1.2246467991473532e-16,-1.0,0.7818314824680284,0.6234898018587354,0.0,1.0,0,1.0721866194119003,0.6833333333333335,0.38885328607856684
23.983333333333334,19,2.0,2,10.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,20.48580877465553,23.98333333333334,-3.49752455867781
3.2,31,3348.0,1,3348.0,0.25881904510252074,0.9659258262890683,0.9749279121818238,-0.22252093395631362,0.6631226582407952,0.7485107481711011,0,6.828938432494146,3.2000000000000006,3.6289384324941456
27.816666666666666,27,42.0,1,168.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.4647231720437685,0.8854560256532099,0,23.01809733339363,27.81666666666666,-4.798569333273029
8.283333333333333,31,836.0,1,836.0,-0.25881904510252157,0.9659258262890681,-0.43388373911755757,-0.9009688679024194,0.12053668025532305,0.992708874098054,0,5.945489725153871,8.283333333333333,-2.337843608179462
12.066666666666666,14,4.0,1,4.0,0.49999999999999994,-0.8660254037844387,0.9749279121818238,-0.22252093395631362,0.5680647467311558,0.8229838658936564,0,9.124653595485453,12.066666666666666,-2.942013071181213
2.75,28,4256.0,1,4256.0,0.25881904510252074,0.9659258262890683,-0.4338837391175562,-0.90096886790242,0.6631226582407952,0.7485107481711011,0,3.932841117125346,2.75,1.1828411171253461
4.433333333333334,7,1.0,1,5.0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.5680647467311558,0.8229838658936564,0,3.0346890109814906,4.4333333333333345,-1.3986443223518439
6.883333333333334,32,960.0,1,960.0,-1.0,-1.8369701987210297e-16,-0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,7.8926859540637695,6.883333333333333,1.0093526207304366
4.866666666666666,29,1792.0,1,1792.0,0.25881904510252074,0.9659258262890683,-0.43388373911755757,-0.9009688679024194,0.4647231720437685,0.8854560256532099,0,4.387436342901972,4.866666666666666,-0.47923032376469443
3.75,32,720.0,1,720.0,-0.25881904510252157,0.9659258262890681,0.43388373911755707,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,6.8803847356739185,3.7500000000000004,3.130384735673918
6.65,16,2.0,2,10.0,-0.4999999999999998,-0.8660254037844388,-4.898587196589413e-16,1.0,0.4647231720437685,0.8854560256532099,0,8.57604682581828,6.6499999999999995,1.92604682581828
6.183333333333334,28,2160.0,1,2160.0,-1.0,-1.8369701987210297e-16,-0.7818314824680289,0.6234898018587346,0.5680647467311558,0.8229838658936564,0,7.736864407547077,6.1833333333333345,1.5535310742137423
16.316666666666666,31,480.0,1,480.0,0.7071067811865475,0.7071067811865476,-0.9749279121818234,-0.22252093395631553,0.4647231720437685,0.8854560256532099,0,7.467159828913206,16.316666666666663,-8.849506837753456
3.3333333333333335,18,3.0,1,9.0,0.49999999999999994,-0.8660254037844387,0.7818314824680271,0.6234898018587369,0.12053668025532305,0.992708874098054,0,4.807454256971643,3.333333333333334,1.474120923638309
4.433333333333334,33,2508.0,1,2508.0,0.0,1.0,-0.9749279121818235,-0.22252093395631506,0.23931566428755774,0.970941817426052,0,3.1488164507593766,4.4333333333333345,-1.284516882573958
4.466666666666667,24,3648.0,1,3648.0,0.49999999999999994,0.8660254037844387,0.43388373911755845,-0.9009688679024189,0.3546048870425356,0.9350162426854148,0,3.2777718184559235,4.466666666666667,-1.1888948482107433
2.7666666666666666,25,1800.0,1,1800.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.3546048870425356,0.9350162426854148,0,3.1723871293431345,2.7666666666666666,0.4057204626764679
2.5,5,1.0,1,5.0,-0.7071067811865471,-0.7071067811865479,-9.797174393178826e-16,1.0,0.3546048870425356,0.9350162426854148,0,2.910000943638516,2.5,0.4100009436385159
7.85,26,540.0,1,540.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680302,0.6234898018587329,0.4647231720437685,0.8854560256532099,0,8.297109922951925,7.849999999999999,0.44710992295192664
10.2,33,380.0,1,380.0,-0.4999999999999998,-0.8660254037844388,-9.797174393178826e-16,1.0,0.3546048870425356,0.9350162426854148,0,10.781376733242062,10.199999999999998,0.581376733242065
26.666666666666668,18,22.0,1,22.0,0.49999999999999994,-0.8660254037844387,0.43388373911755707,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,18.076439724217895,26.666666666666668,-8.590226942448773
4.033333333333333,27,3888.0,1,3888.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.23931566428755774,0.970941817426052,0,4.660650180798588,4.033333333333332,0.6273168474652557
0.016666666666666666,25,200.0,1,200.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680304,0.6234898018587328,0.4647231720437685,0.8854560256532099,0,8.770636805078556,0.016666666666666666,8.753970138411889
13.4,18,2.0,1,6.0,-0.9659258262890684,0.2588190451025203,0.7818314824680271,0.6234898018587369,0.5680647467311558,0.8229838658936564,0,13.186399401192245,13.399999999999999,-0.21360059880775317
4.216666666666667,28,2432.0,1,2432.0,0.9659258262890683,0.25881904510252074,-0.7818314824680304,0.6234898018587328,0.5680647467311558,0.8229838658936564,0,5.994449763543709,4.216666666666667,1.7777830968770418
3.95,28,2736.0,1,2736.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,7.993214171012884,3.95,4.043214171012884
4.6,26,144.0,1,144.0,0.8660254037844387,-0.49999999999999983,-0.9749279121818235,-0.22252093395631506,0.0,1.0,0,7.570231188366377,4.6,2.9702311883663777
3.6666666666666665,32,60.0,1,60.0,-0.7071067811865477,0.7071067811865474,0.43388373911755707,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,7.6726524288934534,3.6666666666666665,4.005985762226787
8.583333333333334,33,1620.0,1,1620.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818235,-0.22252093395631506,0.0,1.0,0,10.229144375253153,8.583333333333334,1.6458110419198189
5.266666666666667,25,6750.0,1,6750.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680302,0.6234898018587329,0.6631226582407952,0.7485107481711011,0,4.115544647205841,5.266666666666667,-1.1511220194608258
23.9,27,1.0,2,16.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.4647231720437685,0.8854560256532099,0,22.385379390893135,23.9,-1.5146206091068635
14.466666666666667,28,540.0,1,540.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.5680647467311558,0.8229838658936564,0,7.276340746669394,14.466666666666665,-7.190325919997271
5.983333333333333,12,3.0,1,6.0,-0.9659258262890684,0.2588190451025203,0.7818314824680271,0.6234898018587369,0.3546048870425356,0.9350162426854148,0,5.699640616745151,5.983333333333333,-0.28369271658818196
5.866666666666666,27,420.0,1,420.0,0.9659258262890683,-0.25881904510252063,-1.2246467991473533e-15,1.0,0.5680647467311558,0.8229838658936564,0,6.514333483236303,5.866666666666665,0.6476668165696378
12.9,21,8.0,1,8.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818246,-0.22252093395630992,0.5680647467311558,0.8229838658936564,0,13.830797198044051,12.9,0.9307971980440506
3.5166666666666666,24,3344.0,1,3344.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,4.906743772247037,3.5166666666666666,1.39007710558037
3.3333333333333335,7,4.0,1,4.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755707,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,5.270558878271821,3.333333333333334,1.937225544938487
3.183333333333333,26,546.0,1,546.0,0.0,1.0,-0.7818314824680289,0.6234898018587346,0.23931566428755774,0.970941817426052,0,8.101214470611433,3.1833333333333327,4.9178811372781
12.55,12,4.0,1,4.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.3546048870425356,0.9350162426854148,0,9.164150232689453,12.550000000000004,-3.3858497673105514
25.083333333333332,22,3.0,1,3.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680304,0.6234898018587328,0.23931566428755774,0.970941817426052,0,17.546565128863687,25.083333333333336,-7.536768204469649
8.916666666666666,33,52.0,1,52.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.3546048870425356,0.9350162426854148,0,13.774422862918096,8.916666666666664,4.857756196251431
5.666666666666667,31,1320.0,1,1320.0,0.7071067811865475,0.7071067811865476,0.7818314824680271,0.6234898018587369,0.0,1.0,0,8.44557720408678,5.666666666666667,2.7789105374201126
4.35,33,3564.0,1,3564.0,0.49999999999999994,0.8660254037844387,-0.4338837391175562,-0.90096886790242,0.6631226582407952,0.7485107481711011,0,4.273752580644947,4.35,-0.07624741935505241
5.666666666666667,27,3888.0,1,3888.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680271,0.6234898018587369,0.5680647467311558,0.8229838658936564,0,4.1321543492946855,5.666666666666667,-1.5345123173719815
9.533333333333333,33,1404.0,1,2808.0,-1.0,-1.8369701987210297e-16,-0.9749279121818234,-0.22252093395631553,0.23931566428755774,0.970941817426052,0,11.642005073935026,9.533333333333335,2.1086717406016913
3.05,28,540.0,1,540.0,0.8660254037844386,0.5000000000000001,-0.43388373911755734,-0.9009688679024195,0.6631226582407952,0.7485107481711011,0,4.485895196291819,3.0500000000000003,1.4358951962918192
3.9166666666666665,33,3564.0,1,3564.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,5.988078710433891,3.9166666666666665,2.0714120437672245
2.3666666666666667,25,1800.0,1,1800.0,0.0,1.0,-4.898587196589413e-16,1.0,0.3546048870425356,0.9350162426854148,0,5.071192305702735,2.3666666666666663,2.704525639036069
15.283333333333333,15,1.0,2,8.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680289,0.6234898018587346,0.12053668025532305,0.992708874098054,0,10.41690234373154,15.283333333333331,-4.866430989601792
3.216666666666667,31,1440.0,1,1440.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818234,-0.22252093395631553,0.0,1.0,0,5.467412106244414,3.2166666666666663,2.2507454395777473
3.1666666666666665,24,456.0,1,456.0,0.25881904510252074,0.9659258262890683,-0.7818314824680289,0.6234898018587346,0.6631226582407952,0.7485107481711011,0,4.017432587770409,3.166666666666666,0.8507659211037426
5.783333333333333,30,760.0,1,760.0,0.49999999999999994,0.8660254037844387,-0.4338837391175571,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,5.963917661895504,5.783333333333334,0.18058432856217
24.183333333333334,32,1260.0,1,1260.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680302,0.6234898018587329,0.12053668025532305,0.992708874098054,0,13.493994488225518,24.183333333333334,-10.689338845107816
23.15,30,132.0,1,132.0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.4647231720437685,0.8854560256532099,0,11.138801024193837,23.150000000000002,-12.011198975806165
6.3,33,1444.0,1,1444.0,0.8660254037844387,-0.49999999999999983,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,7.882310752406539,6.300000000000001,1.5823107524065385
21.116666666666667,30,360.0,1,360.0,1.2246467991473532e-16,-1.0,-4.898587196589413e-16,1.0,0.3546048870425356,0.9350162426854148,0,12.496221104636035,21.116666666666664,-8.620445562030628
4.35,31,60.0,1,60.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680304,0.6234898018587328,0.6631226582407952,0.7485107481711011,0,3.916148021013265,4.35,-0.43385197898673455
15.666666666666666,26,384.0,1,384.0,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.22252093395631506,0.6631226582407952,0.7485107481711011,0,7.999665451112183,15.666666666666668,-7.667001215554484
3.8,27,1520.0,1,1520.0,0.25881904510252074,0.9659258262890683,0.9749279121818237,-0.22252093395631387,0.5680647467311558,0.8229838658936564,0,4.871418717899179,3.8,1.0714187178991788
4.733333333333333,29,456.0,1,456.0,-0.5000000000000004,0.8660254037844384,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,5.163754920589329,4.733333333333333,0.4304215872559958
3.533333333333333,25,3800.0,1,3800.0,0.49999999999999994,-0.8660254037844387,-7.347880794884119e-16,1.0,0.5680647467311558,0.8229838658936564,0,4.069607009171745,3.5333333333333337,0.536273675838411
5.5,26,192.0,1,192.0,0.7071067811865476,-0.7071067811865475,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,7.312825130412109,5.499999999999999,1.8128251304121097
23.916666666666668,24,608.0,1,608.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.6631226582407952,0.7485107481711011,0,12.71938466475998,23.916666666666664,-11.197282001906684
5.8,30,216.0,1,216.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4647231720437685,0.8854560256532099,0,9.3303100496945,5.800000000000001,3.5303100496944992
0.45,2,1.0,1,2.0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.5680647467311558,0.8229838658936564,0,0.5841376664446958,0.45000000000000007,0.1341376664446957
5.3,26,180.0,1,180.0,1.0,6.123233995736766e-17,0.9749279121818237,-0.2225209339563141,0.23931566428755774,0.970941817426052,0,5.8163379632294,5.299999999999999,0.5163379632294012
8.116666666666667,19,1.0,2,12.0,0.258819045102521,-0.9659258262890682,-4.898587196589413e-16,1.0,0.5680647467311558,0.8229838658936564,0,7.576254665318125,8.116666666666669,-0.5404120013485443
6.233333333333333,26,336.0,1,336.0,0.49999999999999994,-0.8660254037844387,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,8.940247317241658,6.233333333333334,2.706913983908324
6.466666666666667,31,840.0,1,840.0,-0.7071067811865471,-0.7071067811865479,-0.43388373911755734,-0.9009688679024195,0.0,1.0,0,9.091510251147021,6.466666666666667,2.624843584480354
7.55,33,1188.0,1,1188.0,0.8660254037844387,-0.49999999999999983,0.9749279121818237,-0.2225209339563141,0.12053668025532305,0.992708874098054,0,7.849994444585193,7.550000000000001,0.29999444458519253
7.5,29,384.0,1,384.0,-0.9659258262890684,0.2588190451025203,0.7818314824680271,0.6234898018587369,0.5680647467311558,0.8229838658936564,0,7.253642234073652,7.5,-0.24635776592634784
6.216666666666667,25,6750.0,1,6750.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631362,0.6631226582407952,0.7485107481711011,0,4.927973809549673,6.216666666666668,-1.2886928571169944
11.516666666666667,27,3888.0,1,3888.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,4.445866918003716,11.516666666666666,-7.0707997486629495
4.783333333333333,29,1728.0,1,1728.0,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,5.092494317084709,4.783333333333333,0.3091609837513758
4.316666666666666,28,4256.0,1,4256.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.4647231720437685,0.8854560256532099,0,4.737091167354229,4.3166666666666655,0.4204245006875631
1.7166666666666666,14,7.0,1,7.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818235,-0.22252093395631506,0.23931566428755774,0.970941817426052,0,4.14792561108474,1.7166666666666666,2.431258944418073
4.566666666666666,31,540.0,1,540.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.6631226582407952,0.7485107481711011,0,7.361723800388936,4.566666666666666,2.7950571337222696
3.4166666666666665,24,1368.0,1,1368.0,0.49999999999999994,0.8660254037844387,0.7818314824680291,0.6234898018587344,0.12053668025532305,0.992708874098054,0,5.2039837175019885,3.416666666666666,1.7873170508353224
3.0166666666666666,31,1860.0,1,1860.0,0.25881904510252074,0.9659258262890683,-0.7818314824680304,0.6234898018587328,0.5680647467311558,0.8229838658936564,0,4.525925408545167,3.016666666666667,1.5092587418784995
5.65,26,42.0,1,42.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,0.7485107481711011,0,8.386900001990488,5.65,2.736900001990488
4.016666666666667,28,8.0,1,8.0,0.258819045102521,-0.9659258262890682,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,6.032448023565395,4.016666666666667,2.015781356898728
0.7,4,56.0,1,56.0,-1.0,-1.8369701987210297e-16,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,1.3569903323655015,0.7,0.6569903323655015
10.083333333333334,16,6.0,1,6.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.23931566428755774,0.970941817426052,0,12.360329430829434,10.083333333333332,2.2769960974961023
2.6166666666666667,33,2970.0,1,2970.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.23931566428755774,0.970941817426052,0,3.866083034996113,2.6166666666666667,1.2494163683294461
9.833333333333334,18,8.0,1,16.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818246,-0.22252093395630992,0.5680647467311558,0.8229838658936564,0,9.826779687188083,9.833333333333336,-0.006553646145253111
2.466666666666667,33,2508.0,1,2508.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818235,-0.22252093395631506,0.23931566428755774,0.970941817426052,0,3.4580734972460934,2.4666666666666663,0.991406830579427
33.15,38,4.0,1,4.0,0.49999999999999994,-0.8660254037844387,-7.347880794884119e-16,1.0,0.3546048870425356,0.9350162426854148,0,29.484217394350573,33.14999999999999,-3.6657826056494187
19.716666666666665,23,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680302,0.6234898018587329,0.5680647467311558,0.8229838658936564,0,15.214639834642673,19.71666666666666,-4.502026832023988
5.166666666666667,25,720.0,1,720.0,0.0,1.0,-0.4338837391175571,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,10.177645242339063,5.166666666666666,5.010978575672397
9.716666666666667,19,5.0,1,5.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680284,0.6234898018587354,0.23931566428755774,0.970941817426052,0,9.834712514428853,9.716666666666667,0.11804584776218618
3.3333333333333335,7,33.0,1,33.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755707,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,4.3498744490770695,3.333333333333334,1.0165411157437356
5.866666666666666,27,10.0,1,10.0,0.9659258262890683,-0.25881904510252063,-1.2246467991473533e-15,1.0,0.5680647467311558,0.8229838658936564,0,13.622679598408192,5.866666666666665,7.756012931741527
5.883333333333334,26,48.0,1,96.0,0.8660254037844387,-0.49999999999999983,-0.9749279121818235,-0.22252093395631506,0.6631226582407952,0.7485107481711011,0,7.071906167840288,5.883333333333334,1.188572834506954
1.8,25,3600.0,1,3600.0,0.0,1.0,-1.2246467991473533e-15,1.0,0.5680647467311558,0.8229838658936564,0,4.6313332191642465,1.8000000000000003,2.831333219164246
3.0833333333333335,28,5040.0,1,5040.0,-0.5000000000000004,0.8660254037844384,0.9749279121818238,-0.22252093395631362,0.6631226582407952,0.7485107481711011,0,6.1343491841994595,3.0833333333333335,3.051015850866126
2.6,28,4256.0,1,4256.0,-0.7071067811865477,0.7071067811865474,0.43388373911755845,-0.9009688679024189,0.5680647467311558,0.8229838658936564,0,3.7336659267334427,2.5999999999999996,1.133665926733443
28.45,28,1.0,2,14.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818242,-0.22252093395631184,0.23931566428755774,0.970941817426052,0,20.80857258511644,28.45,-7.641427414883559
0.5333333333333333,3,1.0,1,3.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818246,-0.22252093395630992,0.5680647467311558,0.8229838658936564,0,1.4985632113560576,0.5333333333333333,0.9652298780227243
3.9833333333333334,10,4.0,1,4.0,0.49999999999999994,0.8660254037844387,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,5.3681890878978615,3.9833333333333334,1.3848557545645281
7.2,6,81.0,1,81.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,4.645014934292899,7.2,-2.5549850657071014
4.033333333333333,28,1560.0,1,1560.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,5.893917804134354,4.033333333333332,1.8605844708010215
4.416666666666667,28,900.0,1,900.0,0.7071067811865475,0.7071067811865476,-9.797174393178826e-16,1.0,0.4647231720437685,0.8854560256532099,0,6.466518148764847,4.416666666666667,2.0498514820981804
6.6,9,5.0,1,5.0,-0.4999999999999998,-0.8660254037844388,0.4338837391175591,-0.9009688679024187,0.3546048870425356,0.9350162426854148,0,5.735999770289476,6.599999999999998,-0.8640002297105216
7.283333333333333,15,4.0,1,4.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680296,0.6234898018587337,0.3546048870425356,0.9350162426854148,0,9.674338065280445,7.283333333333333,2.3910047319471115
24.866666666666667,26,360.0,1,360.0,-0.8660254037844386,0.5000000000000001,0.9749279121818238,-0.22252093395631362,0.23931566428755774,0.970941817426052,0,16.412062479681072,24.86666666666667,-8.454604186985598
18.1,26,96.0,1,288.0,-0.5000000000000004,0.8660254037844384,0.43388373911755845,-0.9009688679024189,0.4647231720437685,0.8854560256532099,0,9.260805233356933,18.100000000000005,-8.839194766643072
19.716666666666665,37,5.0,1,10.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,22.75030555286816,19.71666666666666,3.033638886201498
32.36666666666667,33,3564.0,1,3564.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680304,0.6234898018587328,0.3546048870425356,0.9350162426854148,0,5.5321175517419485,32.366666666666674,-26.834549114924727
5.55,26,60.0,1,360.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.5680647467311558,0.8229838658936564,0,7.396224698662616,5.55,1.846224698662616
8.283333333333333,26,300.0,1,300.0,1.0,6.123233995736766e-17,-1.2246467991473533e-15,1.0,0.12053668025532305,0.992708874098054,0,6.672619902371677,8.283333333333333,-1.6107134309616562
7.033333333333333,33,432.0,1,432.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818242,-0.22252093395631184,0.6631226582407952,0.7485107481711011,0,6.3013558674136965,7.033333333333334,-0.7319774659196376
24.683333333333334,33,186.0,1,186.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.6631226582407952,0.7485107481711011,0,6.6618038201397916,24.68333333333333,-18.02152951319354
36.583333333333336,26,60.0,1,60.0,0.49999999999999994,-0.8660254037844387,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,21.741006220018416,36.58333333333334,-14.842327113314926
7.433333333333334,31,132.0,1,132.0,0.7071067811865475,0.7071067811865476,-9.797174393178826e-16,1.0,0.23931566428755774,0.970941817426052,0,8.565145672478401,7.433333333333334,1.1318123391450676
0.0,25,200.0,1,200.0,0.7071067811865476,-0.7071067811865475,0.7818314824680284,0.6234898018587354,0.0,1.0,0,4.213702397613275,0.0,4.213702397613275
0.7,3,1.0,2,3.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.3546048870425356,0.9350162426854148,0,0.889593951862198,0.7,0.18959395186219807
35.13333333333333,39,648.0,1,648.0,1.2246467991473532e-16,-1.0,-0.9749279121818242,-0.22252093395631184,0.12053668025532305,0.992708874098054,0,29.663506024771408,35.133333333333326,-5.469827308561918
10.783333333333333,31,480.0,1,480.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.5680647467311558,0.8229838658936564,0,9.686318706901016,10.783333333333335,-1.097014626432319
0.8333333333333334,2,60.0,1,120.0,0.258819045102521,-0.9659258262890682,0.9749279121818237,-0.2225209339563141,0.3546048870425356,0.9350162426854148,0,0.7384090182459688,0.8333333333333335,-0.09492431508736465
4.8,14,216.0,1,216.0,0.8660254037844386,0.5000000000000001,0.43388373911755707,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,4.760494393136444,4.8,-0.039505606863555975
