supplier_id,product_id,sku_weight_kg,sku_volume_litr,planned_quantity,planned_weight_kg,hour,day_of_week,month,day,predicted_time,actual_time,error,absolute_error
50,784,0.27,0.96,204.0,55.08,15,1,0,16,30.976543729680866,48.7064441333333,17.729900403652433,17.729900403652433
77,452,0.043,0.54708,310.0,13.33,1,2,1,23,12.057707048063136,26.5805012,14.522794151936864,14.522794151936864
15,668,0.19,1.152855,136.0,25.84,14,0,1,13,19.629159668774154,11.08487295,-8.544286718774154,8.544286718774154
67,296,0.217,0.672966,32.0,6.944,12,3,1,16,46.34320198195856,43.8973271833333,-2.4458747986252547,2.4458747986252547
56,178,0.659,1.4141688,12.0,7.908,1,4,0,4,14.304636206552761,8.20031438333333,-6.104321823219431,6.104321823219431
78,832,0.341,0.9,888.0,302.808,12,1,2,26,22.729997650797777,16.44589035,-6.284107300797778,6.284107300797778
25,332,0.465,0.832,48.0,22.32,5,2,2,12,48.6120479105417,43.3076808666667,-5.304367043874997,5.304367043874997
47,811,0.123,0.204,20.0,2.46,6,3,0,10,38.30691405453579,29.7893528166667,-8.517561237869089,8.517561237869089
67,643,0.245,1.152855,8.0,1.96,16,1,1,29,46.36778978971861,48.5525814833333,2.1847916936146916,2.1847916936146916
65,279,3.1,2.808,6.0,18.6,5,0,1,5,32.96243882979132,28.6723182833333,-4.2901205464580165,4.2901205464580165
67,580,0.161,0.819808,100.0,16.1,0,0,1,13,42.5847706788913,40.0806685333333,-2.504102145558001,2.504102145558001
25,130,0.52,3.15,30.0,15.6,2,2,0,2,44.197096958170825,35.9866174166667,-8.210479541504128,8.210479541504128
51,456,0.196,0.922284,48.0,9.408,14,0,1,13,32.531665953582625,32.7693373333333,0.23767137975067243,0.23767137975067243
67,156,0.157,0.672966,8.0,1.256,15,6,1,19,93.96369456866155,97.92056315,3.9568685813384548,3.9568685813384548
63,587,0.23,0.485336,204.0,46.92,2,3,3,25,99.10321288174335,107.199654016667,8.096441134923651,8.096441134923651
47,85,0.212,0.456057,60.0,12.72,6,4,2,14,16.887344930967316,0.83842205,-16.048922880967318,16.048922880967318
61,788,0.16,0.5832,28.0,4.48,4,5,2,23,14.748022857538059,15.2494110333333,0.5013881757952419,0.5013881757952419
67,345,0.266,0.7935,32.0,8.512,16,2,1,11,45.10420852362263,33.4716806166667,-11.632527906955929,11.632527906955929
29,144,0.21,0.973522,200.0,42.0,15,0,1,28,252.1332853287532,280.894937983333,28.76165265457982,28.76165265457982
42,32,0.86,1.485,75.0,64.5,4,2,1,7,2.4507864909708053,19.2175147,16.766728209029193,16.766728209029193
60,600,0.19,0.576828,4.0,0.76,0,3,1,24,11.741199437537135,11.0978292833333,-0.6433701542038346,0.6433701542038346
57,235,0.16,1.4872,42.0,6.72,4,5,0,13,5.082155894831372,1.25336565,-3.8287902448313718,3.8287902448313718
65,817,0.6,1.5295,30.0,18.0,0,0,3,0,28.595796902480117,27.9386795833333,-0.6571173191468169,0.6571173191468169
67,594,0.151,0.672966,44.0,6.644,12,3,1,16,47.497401010639486,43.8973271833333,-3.6000738273061827,3.6000738273061827
65,424,0.3,1.14,24.0,7.2,0,1,0,8,44.838099315956505,34.7281691166667,-10.109930199289806,10.109930199289806
60,687,0.26,0.922284,20.0,5.2,13,1,0,16,14.764906719709304,23.8503191666667,9.085412446957397,9.085412446957397
15,572,0.279,0.726,8.0,2.232,16,3,1,22,15.526084869263691,13.9229446666667,-1.6031402025969914,1.6031402025969914
60,624,0.16,0.576828,28.0,4.48,13,5,1,26,15.45219319355598,9.75554495,-5.696648243555979,5.696648243555979
21,413,0.073,0.29575,550.0,40.15,12,3,3,25,42.617009719999906,68.6281058833333,26.0110961633334,26.0110961633334
67,536,0.27,1.092385,144.0,38.88,0,2,2,27,54.81042952949996,56.4073443,1.5969147705000353,1.5969147705000353
29,664,0.28,0.726,268.0,75.04,0,3,2,20,151.07126470414443,153.4473421,2.3760773958555603,2.3760773958555603
21,778,0.63,1.6416,104.0,65.52,12,3,3,25,25.146577648476583,18.5029744,-6.643603248476584,6.643603248476584
54,298,0.208,0.45,270.0,56.16,13,4,2,21,5.919324206517501,1.69877523333333,-4.220548973184171,4.220548973184171
21,778,0.63,1.6416,80.0,50.4,12,0,3,0,8.649336705717257,13.4930167333333,4.843680027616044,4.843680027616044
19,327,0.27,0.68992,4.0,1.08,4,2,1,7,12.9453862265265,6.76540895,-6.1799772765264995,6.1799772765264995
21,414,0.545,1.6416,104.0,56.68,13,1,1,0,14.909004052464851,6.93977936666667,-7.969224685798181,7.969224685798181
65,576,0.3,2.0,88.0,26.4,2,3,1,24,101.87277155747906,115.44977565,13.577004092520951,13.577004092520951
67,309,0.147,1.152855,4.0,0.588,5,2,0,9,-0.06989574816267231,6.44205866666667,6.511954414829342,6.511954414829342
29,622,0.28,0.726,252.0,70.56,13,0,2,17,40.29132359005388,28.95003815,-11.341285440053877,11.341285440053877
51,456,0.196,0.922284,54.0,10.584,2,1,1,0,112.61528022275817,117.225295816667,4.610015593908827,4.610015593908827
15,781,0.279,0.726,164.0,45.756,2,1,2,10,74.71713552387891,127.30002515,52.58288962612109,52.58288962612109
65,14,0.6,1.728,6.0,3.6,16,4,2,6,43.0459441614429,29.9234805166667,-13.122463644776197,13.122463644776197
55,535,0.315,0.9025,12.0,3.78,15,3,0,3,20.665291980702815,14.2456407666667,-6.419651214036115,6.419651214036115
53,400,0.205,0.5415,210.0,43.05,16,4,2,29,25.986293777925745,31.0140563,5.027762522074255,5.027762522074255
30,139,0.056,0.128625,60.0,3.36,12,2,1,30,6.476074524517648,7.154044,0.6779694754823522,0.6779694754823522
62,785,0.35,4.05,126.0,44.1,15,0,1,28,37.65480434978979,38.4994499833333,0.8446456335435073,0.8446456335435073
65,147,0.22,0.672,28.0,6.16,4,2,0,9,68.88749200216273,68.4889625166667,-0.3985294854960273,0.3985294854960273
67,82,0.177,0.666792,48.0,8.496,1,5,1,10,41.75910165534789,33.3726232,-8.386478455347891,8.386478455347891
19,709,0.325,0.68992,76.0,24.7,13,1,1,21,18.56123256251103,13.1703514,-5.390881162511031,5.390881162511031
25,869,0.525,0.588,100.0,52.5,3,3,1,8,49.97568458464205,32.1183579166667,-17.85732666797535,17.85732666797535
30,620,0.056,0.128625,60.0,3.36,16,0,2,25,9.118690251604132,13.94159815,4.822907898395869,4.822907898395869
13,195,1.0,1.728,108.0,108.0,4,3,1,22,26.971465176771442,26.0605558833333,-0.9109092934381415,0.9109092934381415
65,525,0.6,5.32,4.0,2.4,0,5,2,30,46.2577223607148,42.7581250166667,-3.499597344048098,3.499597344048098
67,405,0.225,1.152855,120.0,27.0,4,1,2,10,87.04709424980011,95.0345328333333,7.987438583533191,7.987438583533191
36,72,0.59,1.30536,12.0,7.08,13,4,1,9,11.610408479584889,7.6302272,-3.9801812795848885,3.9801812795848885
25,462,0.5,2.002,44.0,22.0,2,3,0,10,56.63197796850172,52.9974969166667,-3.6344810518350243,3.6344810518350243
67,309,0.147,1.152855,4.0,0.588,7,4,0,12,33.64416850471438,9.10079625,-24.543372254714377,24.543372254714377
59,468,0.12,1.04975,100.0,12.0,1,2,0,9,8.544140278825303,6.82598176666667,-1.7181585121586327,1.7181585121586327
19,892,0.23,0.896665,16.0,3.68,3,2,2,19,26.868217212703474,18.99591045,-7.872306762703474,7.872306762703474
51,808,0.26,0.922284,30.0,7.8,16,1,1,29,19.708043315183065,17.7262389833333,-1.9818043318497658,1.9818043318497658
67,544,0.233,2.21184,160.0,37.28,16,4,0,19,1.3053776366210577,4.83739806666667,3.532020430045612,3.532020430045612
15,360,0.17,0.973522,24.0,4.08,14,1,3,11,12.371643975110887,7.19279736666667,-5.178846608444217,5.178846608444217
17,125,0.15,0.320625,114.0,17.1,4,4,0,4,8.257597199743202,9.3089471,1.0513499002567972,1.0513499002567972
37,265,0.15,0.612,115.0,17.25,3,1,2,10,9.67203857533666,7.67102378333333,-2.001014792003331,2.001014792003331
30,497,0.071,0.153125,1860.0,132.06,12,2,2,27,6.602322655229955,6.39507711666667,-0.20724553856328498,0.20724553856328498
63,751,0.127,0.34132,48.0,6.096,15,6,1,12,61.67403385899956,61.24789515,-0.4261387089995594,0.4261387089995594
62,908,0.2,2.0203,112.0,22.4,15,2,1,11,33.62552924121216,35.0541995833333,1.428670342121137,1.428670342121137
62,937,0.05,0.616,52.0,2.6,16,2,2,4,25.088853706938345,21.14423025,-3.944623456938345,3.944623456938345
65,525,0.6,5.32,20.0,12.0,4,5,2,15,63.673172025730196,71.2066748666667,7.533502840936507,7.533502840936507
54,338,0.185,0.28,8.0,1.48,0,5,1,10,31.422121093234995,38.1952358833333,6.773114790098301,6.773114790098301
78,451,0.205,0.855,60.0,12.3,1,1,1,29,11.918027070918889,11.3732705166667,-0.5447565542521886,0.5447565542521886
6,104,0.305,1.53425,260.0,79.3,15,0,0,23,4.915486940501389,11.7419071333333,6.82642019283191,6.82642019283191
65,741,0.32,1.5,12.0,3.84,0,2,1,30,94.12655272504271,115.561264866667,21.43471214162429,21.43471214162429
62,785,0.35,4.05,96.0,33.6,3,2,2,27,33.35140860679689,48.0962666,14.744857993203112,14.744857993203112
13,893,0.51,1.98375,24.0,12.24,14,0,2,2,45.37530174595383,56.8719831166667,11.49668137071287,11.49668137071287
19,290,0.231,0.973522,36.0,8.316,2,3,2,13,20.55343057521331,15.05294795,-5.5004826252133086,5.5004826252133086
29,507,0.21,0.7935,12.0,2.52,13,0,0,15,67.6864210577387,73.4517312666667,5.765310208928,5.765310208928
17,806,0.52,0.882,28.0,14.56,16,0,3,0,13.021635545817379,10.1326249333333,-2.8890106124840784,2.8890106124840784
10,107,0.372,1.7094,116.0,43.152,15,1,3,11,5.432319319387508,7.67834953333333,2.246030213945822,2.246030213945822
59,791,0.12,0.253125,60.0,7.2,13,0,2,9,18.527069224092646,2.836445,-15.690624224092646,15.690624224092646
67,477,0.195,1.30662,44.0,8.58,16,4,0,19,46.08501736170694,42.5413160333333,-3.5437013283736363,3.5437013283736363
79,111,0.17,0.614008,140.0,23.8,15,0,2,17,-0.05078367636065342,2.40138318333333,2.452166859693983,2.452166859693983
65,43,0.62,2.772,60.0,37.2,16,1,1,14,43.87486387882792,39.0460351,-4.828828778827919,4.828828778827919
19,108,0.262,0.672966,4.0,1.048,0,4,2,29,25.698913134002087,26.84517355,1.1462604159979115,1.1462604159979115
14,166,0.312,0.3996,12.0,3.744,16,1,2,26,4.949594452862468,4.12332551666667,-0.826268936195798,0.826268936195798
14,699,0.17,0.58725,30.0,5.1,0,5,1,3,3.9968716765633205,1.60185731666667,-2.3950143598966505,2.3950143598966505
30,497,0.071,0.153125,1080.0,76.68,16,4,0,4,18.206456297952457,7.46026426666667,-10.746192031285787,10.746192031285787
65,354,0.45,0.8,6.0,2.7,16,5,2,11,38.871199922429405,45.6296765166667,6.758476594237294,6.758476594237294
52,335,0.9,2.1,1224.0,1101.6,14,3,1,22,6.077857509951901,3.84587163333333,-2.231985876618571,2.231985876618571
17,720,0.249,0.41382,80.0,19.92,15,4,1,17,14.40278893808462,5.30258056666667,-9.100208371417951,9.100208371417951
19,92,0.265,0.68992,328.0,86.92,4,4,2,14,34.30678972209488,32.5942271166667,-1.7125626054281753,1.7125626054281753
51,475,0.24,0.922284,40.0,9.6,14,2,2,27,40.63429906009387,37.9214215666667,-2.7128774934271718,2.7128774934271718
63,545,0.169,0.362372,24.0,4.056,12,1,1,29,63.246163554831284,61.3430462833333,-1.9031172714979832,1.9031172714979832
6,716,0.301,0.5,164.0,49.364,3,4,0,12,14.589404003039721,7.35969263333333,-7.229711369706392,7.229711369706392
54,419,0.35,0.859625,72.0,25.2,14,1,1,21,18.764012831080997,11.2562090833333,-7.5078037477476975,7.5078037477476975
1,607,0.4,1.08,30.0,12.0,15,1,1,21,7.280288403429359,3.53118218333333,-3.749106220096029,3.749106220096029
53,685,0.135,0.2925,120.0,16.2,13,4,1,2,10.043561241251341,2.00093278333333,-8.042628457918012,8.042628457918012
71,121,0.09,1.664,12.0,1.08,16,0,2,17,9.802598481982297,12.39919745,2.5965989680177035,2.5965989680177035
65,651,0.31,1.596,8.0,2.48,4,3,2,28,86.14830959879002,92.0404405166667,5.892130917876685,5.892130917876685
59,315,0.165,1.13925,90.0,14.85,6,4,2,14,6.881940006298567,5.24649238333333,-1.6354476229652368,1.6354476229652368
28,396,0.265,1.56195,264.0,69.96,15,3,1,1,16.348629308375024,5.94931253333333,-10.399316775041694,10.399316775041694
62,952,0.55,3.375,144.0,79.2,15,2,1,11,37.777170727718534,35.0541995833333,-2.722971144385234,2.722971144385234
5,88,0.367,1.76947,24.0,8.808,3,3,2,13,1.2902876886122385,5.7939156,4.5036279113877615,4.5036279113877615
65,131,0.55,1.875,42.0,23.1,0,3,1,16,114.74363386680436,125.558089166667,10.814455299862644,10.814455299862644
29,994,0.25,1.152855,160.0,40.0,14,5,2,7,90.6614157025076,95.2624827333333,4.601067030825703,4.601067030825703
6,209,0.43,2.38,284.0,122.12,0,2,1,23,6.510957029316322,7.26532626666667,0.7543692373503479,0.7543692373503479
78,174,0.461,0.9,600.0,276.6,14,1,0,16,18.871092460591793,26.3548681666667,7.483775706074908,7.483775706074908
65,27,0.6,2.002,28.0,16.8,16,1,2,26,46.36422037747672,44.0673257333333,-2.2968946441434213,2.2968946441434213
60,687,0.26,0.922284,8.0,2.08,12,1,1,0,14.460593824116847,12.0595422666667,-2.401051557450147,2.401051557450147
62,907,0.16,0.968,68.0,10.88,5,0,1,5,23.79590318506711,24.9826043,1.1867011149328874,1.1867011149328874
60,728,0.13,0.672966,356.0,46.28,12,1,1,14,9.741648858546009,8.39203768333333,-1.3496111752126794,1.3496111752126794
76,618,0.12,0.253125,264.0,31.68,12,2,3,22,2.153543456802267,4.0256943,1.8721508431977325,1.8721508431977325
64,793,0.216,2.122875,16.0,3.456,13,6,2,1,4.561999075528201,3.20154671666667,-1.3604523588615307,1.3604523588615307
59,550,0.327,1.488,52.0,17.004,14,4,0,12,6.872767857597992,4.94119611666667,-1.9315717409313224,1.9315717409313224
52,837,0.55,2.1,64.0,35.2,14,0,0,15,5.643952317448697,5.45889883333333,-0.18505348411536726,0.18505348411536726
46,446,0.454,1.3225,372.0,168.888,12,6,2,1,13.721076122852814,20.6674246666667,6.946348543813887,6.946348543813887
53,365,0.215,0.24,156.0,33.54,1,1,1,6,6.385538102146427,3.98711046666667,-2.3984276354797567,2.3984276354797567
5,839,0.625,4.45578,14.0,8.75,4,1,0,1,3.3104562573565337,2.2248221,-1.0856341573565338,1.0856341573565338
67,204,0.113,0.696,28.0,3.164,16,1,1,29,6.460629697821265,6.81337873333333,0.3527490355120655,0.3527490355120655
67,74,0.305,1.152855,52.0,15.86,3,0,0,7,122.0852029507539,138.977277133333,16.892074182579094,16.892074182579094
67,580,0.161,0.819808,80.0,12.88,0,5,2,23,41.176770173896934,42.7660342333333,1.589264059436367,1.589264059436367
65,198,0.455,1.287,120.0,54.6,3,0,2,25,46.230778491705976,39.1715254166667,-7.05925307503928,7.05925307503928
29,519,0.262,0.496432,68.0,17.816,1,5,2,30,38.790425461662295,34.8404727833333,-3.949952678328998,3.949952678328998
51,888,0.26,0.922284,144.0,37.44,2,3,1,8,81.94210733734964,82.4867940666667,0.5446867293170641,0.5446867293170641
47,859,0.186,2.17,366.0,68.076,3,4,2,29,43.55952484516961,17.3673696833333,-26.19215516183631,26.19215516183631
51,747,0.2,0.922284,65.0,13.0,4,2,1,7,70.87238394823419,83.7272837166667,12.854899768432517,12.854899768432517
54,312,0.35,0.9025,24.0,8.4,2,5,2,15,37.565430949943114,52.3719961666667,14.806565216723584,14.806565216723584
51,656,0.21,0.922284,68.0,14.28,12,1,3,11,34.399275859785476,35.8646975,1.4654216402145224,1.4654216402145224
67,341,0.171,0.672966,32.0,5.472,2,2,1,15,50.75548392083211,46.42357445,-4.331909470832116,4.331909470832116
67,301,0.183,1.152855,4.0,0.732,3,5,2,15,119.33232985418715,135.434194466667,16.101864612479858,16.101864612479858
67,942,0.12,0.672966,4.0,0.48,0,2,2,27,56.370677886180886,56.4073443,0.03666641381911262,0.03666641381911262
63,303,0.139,0.34132,88.0,12.232,2,1,0,8,243.6501482153201,251.147825366667,7.49767715134692,7.49767715134692
45,526,0.25,4.1454,576.0,144.0,14,1,1,29,13.936235283306122,13.1504930833333,-0.7857421999728214,0.7857421999728214
62,910,0.06,1.452,12.0,0.72,1,2,0,9,36.60634008301583,43.8296039333333,7.223263850317473,7.223263850317473
67,96,0.131,0.688989,184.0,24.104,0,3,2,5,2.0768774836854846,11.2140235,9.137146016314516,9.137146016314516
25,866,0.48,0.175,232.0,111.36,5,2,1,7,47.096142905131586,52.5552948333333,5.459151928201713,5.459151928201713
67,155,0.127,0.672966,60.0,7.62,3,2,0,2,37.93607614102552,34.8290203833333,-3.1070557576922155,3.1070557576922155
53,331,0.131,0.297,136.0,17.816,2,1,0,8,28.54713263484417,2.41140221666667,-26.135730418177502,26.135730418177502
59,732,0.12,0.253125,84.0,10.08,6,4,2,14,11.648199754667111,5.38655466666667,-6.261645088000441,6.261645088000441
65,201,0.5,1.728,102.0,51.0,4,5,2,15,66.52362114155663,71.2066748666667,4.683053725110071,4.683053725110071
21,378,0.43,1.368,64.0,27.52,16,1,0,1,12.357600438408042,18.6013708166667,6.2437703782586595,6.2437703782586595
25,66,1.02,1.458,66.0,67.32,3,4,0,4,68.13249859622918,68.1876224,0.05512380377081172,0.05512380377081172
62,864,0.51,0.968,192.0,97.92,2,2,1,7,42.347500888565676,54.3996508,12.052149911434327,12.052149911434327
65,275,0.7,1.344,132.0,92.4,1,5,2,7,51.179813276331075,40.4214485,-10.758364776331078,10.758364776331078
51,323,0.196,0.922284,36.0,7.056,0,0,1,28,53.80681797658448,57.5235160666667,3.716698090082218,3.716698090082218
25,524,0.52,0.676,12.0,6.24,2,2,0,2,45.39900662525763,35.9866174166667,-9.41238920859093,9.41238920859093
53,331,0.131,0.297,96.0,12.576,12,4,1,17,0.8905318582399958,2.44664511666667,1.5561132584266741,1.5561132584266741
67,503,0.165,0.845427,60.0,9.9,4,2,1,7,62.46200763338075,45.6952580333333,-16.766749600047447,16.766749600047447
51,60,0.226,0.922284,12.0,2.712,2,1,1,0,112.88060216401131,117.225295816667,4.3446936526556925,4.3446936526556925
67,580,0.161,0.819808,20.0,3.22,14,3,0,18,39.97391363583954,37.5355526166667,-2.438361019172838,2.438361019172838
19,29,0.118,0.596781,8.0,0.944,15,1,0,16,6.182590760363901,3.23125785,-2.951332910363901,2.951332910363901
48,208,0.28,0.3375,10.0,2.8,16,5,1,10,9.919653665457,14.0238574666667,4.1042038012096995,4.1042038012096995
29,172,0.16,0.4958924,216.0,34.56,4,3,2,5,74.4971003839835,81.73364545,7.236545066016504,7.236545066016504
60,599,0.31,0.922284,156.0,48.36,12,6,2,22,15.337582842599225,8.65341133333333,-6.684171509265896,6.684171509265896
51,982,0.2,0.922284,80.0,16.0,0,4,0,19,66.42853232880242,70.30793945,3.8794071211975876,3.8794071211975876
74,825,0.081,0.42,45.0,3.645,15,2,1,15,13.018194238040383,2.89111165,-10.127082588040384,10.127082588040384
63,695,0.139,0.34132,8.0,1.112,2,3,1,1,78.01329924566113,74.9096156666667,-3.103683578994435,3.103683578994435
30,852,0.046,0.0648,48.0,2.208,2,2,0,9,18.48975122626192,7.75153378333333,-10.73821744292859,10.73821744292859
63,692,0.988,1.504,120.0,118.56,3,3,1,22,-3.782457650986872,4.12081481666667,7.903272467653542,7.903272467653542
51,541,0.197,0.922284,30.0,5.91,0,2,0,9,35.401248637944335,28.7518721333333,-6.649376504611034,6.649376504611034
15,521,0.21,0.820125,16.0,3.36,12,0,2,25,10.037058893525336,8.03672226666667,-2.0003366268586653,2.0003366268586653
29,945,0.279,0.726,40.0,11.16,14,3,0,18,74.2212649458527,72.1308967833333,-2.090368162519397,2.090368162519397
60,210,0.27,0.922284,32.0,8.64,6,3,2,13,6.375608981197316,1.62690865,-4.748700331197316,4.748700331197316
67,404,0.103,0.51,164.0,16.892,16,0,3,0,19.19959383022638,3.6848728,-15.51472103022638,15.51472103022638
79,949,0.26,0.947903,82.0,21.32,16,2,2,27,1.7875490570503147,2.06012386666667,0.27257480961635516,0.27257480961635516
21,119,0.403,0.5616,84.0,33.852,12,3,1,24,20.93779267029179,5.25911858333333,-15.678674086958459,15.678674086958459
14,276,0.3,1.197,12.0,3.6,3,2,2,19,9.188285892866167,9.30614405,0.11785815713383307,0.11785815713383307
47,374,0.161,0.3528,162.0,26.082,16,3,0,3,29.503912548034524,31.6386456833333,2.1347331352987773,2.1347331352987773
65,742,0.5,1.5,36.0,18.0,0,2,1,30,103.31702536733013,115.561264866667,12.24423949933687,12.24423949933687
51,982,0.2,0.922284,45.0,9.0,12,1,3,11,33.6444315368561,35.8646975,2.220265963143895,2.220265963143895
67,536,0.27,1.092385,144.0,38.88,0,3,1,22,44.41274259886793,40.29635175,-4.11639084886793,4.11639084886793
29,295,0.241,0.973522,8.0,1.928,12,0,2,9,46.43926469403484,42.238776,-4.2004886940348385,4.2004886940348385
19,313,0.068,0.845427,32.0,2.176,16,4,1,17,3.111362332305537,15.63443865,12.523076317694462,12.523076317694462
67,831,0.15,0.672966,104.0,15.6,1,3,2,13,38.781503082474174,32.0980268166667,-6.683476265807471,6.683476265807471
51,541,0.197,0.922284,60.0,11.82,1,2,1,11,55.58921663605851,52.1763219,-3.4128947360585116,3.4128947360585116
42,260,1.0,2.0925,60.0,60.0,1,3,0,3,5.288920372983156,9.66195385,4.373033477016843,4.373033477016843
65,217,2.02,11.25,36.0,72.72,5,4,0,4,36.48630405105761,26.6043298166667,-9.88197423439091,9.88197423439091
35,674,0.305,0.922284,132.0,40.26,3,5,0,13,13.272032354673406,18.74368585,5.471653495326592,5.471653495326592
63,587,0.23,0.485336,180.0,41.4,3,3,0,18,61.032549503540146,57.198729,-3.833820503540146,3.833820503540146
67,136,0.105,0.8505,8.0,0.84,16,1,2,3,9.098429930739451,4.41120108333333,-4.6872288474061214,4.6872288474061214
19,709,0.325,0.68992,48.0,15.6,15,0,2,25,21.7144046084965,11.4132978333333,-10.301106775163202,10.301106775163202
29,507,0.21,0.7935,76.0,15.96,14,3,2,28,132.41435722450987,129.034548916667,-3.3798083078428647,3.3798083078428647
25,633,0.6,3.0,200.0,120.0,0,4,2,14,43.64103386581629,32.6719584,-10.969075465816289,10.969075465816289
67,477,0.195,1.30662,36.0,7.02,16,3,3,25,36.03961246548178,33.2586717666667,-2.7809406988150798,2.7809406988150798
19,709,0.325,0.68992,60.0,19.5,14,0,3,0,27.050923779271113,36.9056305666667,9.854706787395589,9.854706787395589
22,328,0.25,1.2,36.0,9.0,14,0,1,13,9.63516125885009,33.7272378166667,24.09207655781661,24.09207655781661
19,327,0.27,0.68992,4.0,1.08,0,4,1,25,7.142848967646082,1.61207535,-5.530773617646082,5.530773617646082
19,434,0.185,1.178474,52.0,9.62,4,4,0,4,35.48289312469554,16.8390414333333,-18.643851691362244,18.643851691362244
67,723,0.175,0.845427,56.0,9.8,12,3,1,16,48.33712414353518,43.8973271833333,-4.439796960201875,4.439796960201875
14,166,0.312,0.3996,6.0,1.872,16,3,3,25,13.808532125647352,10.0003245166667,-3.808207608980652,3.808207608980652
29,787,0.199,1.152855,68.0,13.532,1,2,0,2,68.24108001079387,70.0955869833333,1.8545069725394399,1.8545069725394399
25,135,1.1,1.596,504.0,554.4,16,3,1,16,81.84139996871522,82.2022385833333,0.36083861461807487,0.36083861461807487
19,434,0.185,1.178474,48.0,8.88,6,3,0,10,18.317073390388863,15.8502122166667,-2.4668611737221635,2.4668611737221635
63,461,0.244,0.658825,888.0,216.672,0,6,2,24,113.50201581680005,47.4536598,-66.04835601680006,66.04835601680006
67,96,0.131,0.688989,172.0,22.532,15,2,3,22,-3.4846540733025524,2.75225911666667,6.236913189969222,6.236913189969222
62,913,0.07,0.616,56.0,3.92,15,4,0,19,29.39755192847749,25.5239886833333,-3.87356324514419,3.87356324514419
52,335,0.9,2.1,1440.0,1296.0,13,5,2,30,4.331387146002974,2.13063183333333,-2.2007553126696435,2.2007553126696435
51,501,0.267,0.4785,42.0,11.214,16,6,1,12,41.62168060647711,45.783448,4.1617673935228865,4.1617673935228865
63,566,0.317,1.037875,384.0,121.728,3,3,0,10,118.36165056499947,121.966792133333,3.6051415683335364,3.6051415683335364
54,739,0.14,0.406125,54.0,7.56,15,2,0,17,27.228475026231212,27.33410415,0.10562912376878941,0.10562912376878941
63,609,0.144,0.43792,16.0,2.304,5,3,1,16,49.85494230055945,46.6692305666667,-3.1857117338927523,3.1857117338927523
54,457,0.279,0.63,18.0,5.022,16,3,3,25,22.56305530555703,28.13630165,5.573246344442971,5.573246344442971
63,934,0.285,0.484016,9.0,2.565,15,3,2,28,165.59234241139458,167.352747116667,1.760404705272407,1.760404705272407
29,994,0.25,1.152855,240.0,60.0,14,1,1,29,36.1098327762012,23.4943763333333,-12.615456442867902,12.615456442867902
74,925,0.077,1.512,100.0,7.7,2,2,1,23,11.25987276854829,8.85053923333333,-2.4093335352149587,2.4093335352149587
4,223,0.417,1.409045,304.0,126.768,16,3,2,20,20.199102827398317,23.6070636166667,3.407960789268383,3.407960789268383
63,826,0.101,0.23814,102.0,10.302,15,3,2,28,166.5864276601757,167.352747116667,0.7663194564912885,0.7663194564912885
51,656,0.21,0.922284,108.0,22.68,13,0,2,25,27.749809749011565,22.2240306,-5.525779149011566,5.525779149011566
19,708,0.27,0.65,8.0,2.16,16,0,0,30,31.065965197742337,34.12545015,3.0594849522576624,3.0594849522576624
51,593,0.196,0.922284,36.0,7.056,15,1,0,1,48.63200233165691,51.7732364,3.1412340683430884,3.1412340683430884
54,159,0.31,0.4375,18.0,5.58,0,4,2,6,25.706635807229073,18.1869359,-7.519699907229072,7.519699907229072
36,570,0.766,1.496,110.0,84.26,12,4,2,21,17.61317218468596,5.76907868333333,-11.844093501352631,11.844093501352631
33,898,0.43,1.47056,132.0,56.76,14,5,0,13,20.80922163437678,18.2934910833333,-2.515730551043479,2.515730551043479
9,943,0.53,0.525,36.0,19.08,15,4,1,2,3.1705145464401823,2.24652693333333,-0.9239876131068523,0.9239876131068523
67,407,0.245,0.845427,32.0,7.84,15,2,3,22,35.29861857051368,33.3266678333333,-1.9719507371803786,1.9719507371803786
29,650,0.289,0.726,84.0,24.276,13,1,0,16,118.04910599594041,134.968652,16.919546004059583,16.919546004059583
36,989,1.0,1.496,99.22,99.22,16,0,2,25,9.352996888040543,23.7483645,14.395367611959458,14.395367611959458
63,976,0.1,0.218768,72.0,7.2,3,1,1,21,84.66669052501157,87.9037054,3.237014874988432,3.237014874988432
21,414,0.545,1.6416,196.0,106.82,14,1,1,21,13.955740764279998,8.97749613333333,-4.9782446309466675,4.9782446309466675
53,420,0.307,0.5445,48.0,14.736,13,4,2,0,22.104152603551558,18.3883357,-3.715816903551559,3.715816903551559
67,544,0.233,2.21184,164.0,38.212,0,3,3,25,-1.6801414196185953,4.06853563333333,5.748677052951924,5.748677052951924
14,372,0.224,1.1375,8.0,1.792,3,4,1,9,7.7167370862182505,4.70313326666667,-3.01360381955158,3.01360381955158
28,865,0.5,1.638,188.0,94.0,15,3,1,1,8.392765749321919,5.94931253333333,-2.4434532159885887,2.4434532159885887
25,499,0.51,2.4,6.0,3.06,0,3,2,13,35.447200525523314,27.0690127166667,-8.378187808856616,8.378187808856616
33,676,0.453,0.693,56.0,25.368,14,5,1,26,25.581375065627427,17.22652565,-8.354849415627427,8.354849415627427
21,393,0.123,0.3,48.0,5.904,15,5,1,26,18.709451611392886,31.9798500666667,13.270398455273813,13.270398455273813
65,304,0.35,0.49,78.0,27.3,1,5,2,23,45.29867416658372,57.2474900333333,11.948815866749577,11.948815866749577
