Номер заказа,inb_time,Принято моно-паллет,start_date,end_date,Кол-во категорий,start_hour,start_week,start_weekday,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
0187201771,3.4166666666666665,24,2025-07-15 02:36:34,2025-07-15 02:39:59,1,2,29,1,0.49999999999999994,0.8660254037844387,0.7818314824680291,0.6234898018587344,0.12053668025532305,0.992708874098054,0,3.8240509169226997,3.416666666666666,0.40738425025603364
0187299387,3.0833333333333335,33,2025-04-20 03:34:24,2025-04-20 03:37:29,1,3,16,6,0.7071067811865475,0.7071067811865476,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,4.930465919815347,3.0833333333333335,1.8471325864820138
0187184173,3.816666666666667,31,2025-07-30 00:17:17,2025-07-30 00:21:06,1,0,31,2,0.0,1.0,0.4338837391175591,-0.9009688679024187,0.23931566428755774,0.970941817426052,0,5.227939139184486,3.8166666666666664,1.4112724725178198
0206724753,2.8666666666666667,8,2025-08-06 15:32:44,2025-08-06 15:35:36,1,15,32,2,-0.7071067811865471,-0.7071067811865479,-0.4338837391175571,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,4.0560703709224475,2.8666666666666667,1.1894037042557808
0186922198,5.083333333333333,29,2025-06-21 21:56:25,2025-06-21 22:01:30,1,21,25,5,-0.7071067811865477,0.7071067811865474,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,4.251666732947196,5.083333333333333,-0.8316666003861366
0186318753,8.683333333333334,28,2025-01-10 23:28:00,2025-01-10 23:36:41,1,23,2,4,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.4647231720437685,0.8854560256532099,0,4.148306848480469,8.683333333333332,-4.535026484852863
0186628584,3.75,24,2025-02-08 06:39:50,2025-02-08 06:43:35,1,6,6,5,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,4.515971134194189,3.7500000000000004,0.7659711341941882
0185735159,13.633333333333333,27,2025-08-09 20:47:06,2025-08-09 21:00:44,1,20,32,5,-0.8660254037844386,0.5000000000000001,-0.4338837391175571,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,4.080826716822535,13.633333333333335,-9.5525066165108
0206550578,3.4,13,2025-03-23 10:52:57,2025-03-23 10:56:21,2,10,12,6,0.49999999999999994,-0.8660254037844387,-0.9749279121818235,-0.2225209339563148,0.6631226582407952,0.7485107481711011,0,5.64579486820462,3.4000000000000004,2.2457948682046194
0186704925,6.35,28,2025-02-07 18:35:57,2025-02-07 18:42:18,1,18,6,4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.4647231720437685,0.8854560256532099,0,7.054852963708851,6.349999999999999,0.7048529637088521
0187155278,8.466666666666667,31,2025-05-28 23:41:09,2025-05-28 23:49:37,1,23,22,2,-0.25881904510252157,0.9659258262890681,0.7818314824680271,0.6234898018587369,0.23931566428755774,0.970941817426052,0,5.697324723206839,8.466666666666669,-2.769341943459829
0206627446,1.6666666666666667,5,2025-01-16 13:26:36,2025-01-16 13:28:16,2,13,3,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.3546048870425356,0.9350162426854148,0,1.983798663629608,1.6666666666666667,0.31713199696294136
0187082981,18.466666666666665,33,2025-03-15 00:10:15,2025-03-15 00:28:43,1,0,11,5,0.0,1.0,-0.4338837391175562,-0.90096886790242,0.5680647467311558,0.8229838658936564,0,4.976131803550685,18.466666666666665,-13.490534863115979
0187301345,16.216666666666665,31,2025-04-04 21:35:18,2025-04-04 21:51:31,1,21,14,4,-0.7071067811865477,0.7071067811865474,-4.898587196589413e-16,1.0,0.4647231720437685,0.8854560256532099,0,5.043123574041305,16.216666666666665,-11.17354309262536
0187144486,5.533333333333333,28,2025-07-16 09:37:24,2025-07-16 09:42:56,1,9,29,2,0.7071067811865476,-0.7071067811865475,0.7818314824680291,0.6234898018587344,0.23931566428755774,0.970941817426052,0,6.951708657979847,5.533333333333333,1.4183753246465134
0187219176,20.566666666666666,31,2025-06-01 02:39:59,2025-06-01 03:00:33,1,2,22,6,0.49999999999999994,0.8660254037844387,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,6.544814256307849,20.566666666666663,-14.021852410358814
0206826760,6.733333333333333,7,2025-07-02 16:17:21,2025-07-02 16:24:05,1,16,27,2,-0.8660254037844384,-0.5000000000000004,-0.7818314824680304,0.6234898018587328,0.23931566428755774,0.970941817426052,0,5.097273681131098,6.7333333333333325,-1.6360596522022348
0187325103,9.233333333333333,33,2025-08-22 11:29:57,2025-08-22 11:39:11,1,11,34,4,0.258819045102521,-0.9659258262890682,-0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,6.780982924987808,9.233333333333334,-2.4523504083455263
0187313618,2.6333333333333333,33,2025-07-27 18:28:28,2025-07-27 18:31:06,1,18,30,6,-1.0,-1.8369701987210297e-16,0.9749279121818246,-0.22252093395630992,0.6631226582407952,0.7485107481711011,0,6.033369685823091,2.633333333333333,3.4000363524897583
0186983158,3.6666666666666665,29,2025-03-29 17:46:41,2025-03-29 17:50:21,1,17,13,5,-0.9659258262890683,-0.25881904510252063,-0.7818314824680289,0.6234898018587346,0.5680647467311558,0.8229838658936564,0,5.665755312627877,3.6666666666666665,1.9990886459612107
0187291149,3.7,25,2025-08-14 13:49:38,2025-08-14 13:53:20,1,13,33,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818234,-0.22252093395631553,0.3546048870425356,0.9350162426854148,0,3.8920532144015323,3.7,0.1920532144015321
0186950144,18.333333333333332,26,2025-01-31 00:52:46,2025-01-31 01:11:06,1,0,5,4,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.4647231720437685,0.8854560256532099,0,4.502654317498265,18.333333333333332,-13.830679015835067
0186215778,6.716666666666667,25,2025-01-27 18:53:27,2025-01-27 19:00:10,1,18,5,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0,5.4942245825105624,6.716666666666666,-1.2224420841561034
0207045578,0.3333333333333333,2,2025-05-29 16:06:07,2025-05-29 16:06:27,1,16,22,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680271,0.6234898018587369,0.3546048870425356,0.9350162426854148,0,0.6768443939073854,0.3333333333333333,0.34351106057405206
0187098978,3.4166666666666665,28,2025-03-26 00:30:03,2025-03-26 00:33:28,1,0,13,2,0.0,1.0,-0.7818314824680289,0.6234898018587346,0.23931566428755774,0.970941817426052,0,4.304114924782175,3.416666666666666,0.8874482581155085
0184706791,4.883333333333334,33,2025-05-09 21:00:13,2025-05-09 21:05:06,1,21,19,4,-0.7071067811865477,0.7071067811865474,-0.9749279121818235,-0.22252093395631506,0.4647231720437685,0.8854560256532099,0,4.674555404537941,4.883333333333334,-0.20877792879539303
0186414021,9.866666666666667,33,2025-01-19 21:58:38,2025-01-19 22:08:30,1,21,3,6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.6631226582407952,0.7485107481711011,0,5.503623719836534,9.866666666666667,-4.3630429468301335
0185624149,6.766666666666667,33,2025-04-18 15:23:38,2025-04-18 15:30:24,1,15,16,4,-0.7071067811865471,-0.7071067811865479,0.9749279121818237,-0.22252093395631387,0.4647231720437685,0.8854560256532099,0,6.7681368557156985,6.766666666666667,0.0014701890490318448
0186873676,8.7,33,2025-01-14 23:48:11,2025-01-14 23:56:53,1,23,3,1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.12053668025532305,0.992708874098054,0,5.396928617811285,8.699999999999998,-3.3030713821887128
0186527133,4.483333333333333,26,2025-08-13 10:36:52,2025-08-13 10:41:21,1,10,33,2,0.49999999999999994,-0.8660254037844387,-0.9749279121818234,-0.22252093395631553,0.23931566428755774,0.970941817426052,0,5.96707776647274,4.483333333333333,1.4837444331394067
0206112840,1.6833333333333333,4,2025-02-14 15:01:36,2025-02-14 15:03:17,2,15,7,4,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.4647231720437685,0.8854560256532099,0,1.5952293970522233,1.6833333333333331,-0.0881039362811098
0187027877,8.683333333333334,13,2025-04-02 12:08:47,2025-04-02 12:17:28,1,12,14,2,1.2246467991473532e-16,-1.0,-4.898587196589413e-16,1.0,0.23931566428755774,0.970941817426052,0,5.643459177945063,8.683333333333332,-3.0398741553882687
0186903234,5.633333333333334,28,2025-03-08 18:49:14,2025-03-08 18:54:52,1,18,10,5,-1.0,-1.8369701987210297e-16,0.43388373911755845,-0.9009688679024189,0.5680647467311558,0.8229838658936564,0,6.623781237820355,5.633333333333334,0.9904479044870209
0206674065,7.333333333333333,12,2025-01-30 17:21:07,2025-01-30 17:28:27,2,17,5,3,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.3546048870425356,0.9350162426854148,0,5.262402852048351,7.333333333333333,-2.0709304812849822
0186852731,5.816666666666666,31,2025-03-17 17:13:04,2025-03-17 17:18:53,1,17,12,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.2225209339563148,0.0,1.0,0,7.961669775477035,5.816666666666666,2.1450031088103687
0185332716,5.4,28,2025-04-02 17:15:37,2025-04-02 17:21:01,1,17,14,2,-0.9659258262890683,-0.25881904510252063,-4.898587196589413e-16,1.0,0.23931566428755774,0.970941817426052,0,5.428977175249652,5.4,0.028977175249651488
0186662123,3.3666666666666667,31,2025-06-10 17:46:04,2025-06-10 17:49:26,1,17,24,1,-0.9659258262890683,-0.25881904510252063,0.4338837391175589,-0.9009688679024188,0.12053668025532305,0.992708874098054,0,7.956281292307809,3.3666666666666667,4.589614625641142
0187278413,3.3,32,2025-04-14 03:32:44,2025-04-14 03:36:02,1,3,16,0,0.7071067811865475,0.7071067811865476,0.9749279121818237,-0.22252093395631387,0.0,1.0,0,5.101739491448666,3.3,1.8017394914486662
0187025171,4.966666666666667,33,2025-03-08 09:57:55,2025-03-08 10:02:53,1,9,10,5,0.7071067811865476,-0.7071067811865475,0.43388373911755845,-0.9009688679024189,0.5680647467311558,0.8229838658936564,0,6.984592945357629,4.966666666666667,2.017926278690962
0187381798,3.55,26,2025-04-27 01:22:55,2025-04-27 01:26:28,1,1,17,6,0.25881904510252074,0.9659258262890683,0.43388373911755707,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,3.987048348849948,3.5500000000000003,0.4370483488499479
0187095646,4.483333333333333,31,2025-05-11 10:23:37,2025-05-11 10:28:06,1,10,19,6,0.49999999999999994,-0.8660254037844387,-0.9749279121818235,-0.22252093395631506,0.6631226582407952,0.7485107481711011,0,6.036771847205742,4.483333333333333,1.5534385138724085
0186991128,3.8833333333333333,33,2025-01-22 21:03:36,2025-01-22 21:07:29,1,21,4,2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.23931566428755774,0.970941817426052,0,4.498981525875425,3.8833333333333333,0.6156481925420914
0207161195,0.8833333333333333,3,2025-08-04 16:11:51,2025-08-04 16:12:44,1,16,32,0,-0.8660254037844384,-0.5000000000000004,-0.4338837391175571,-0.9009688679024196,0.0,1.0,0,1.0616942404715122,0.8833333333333333,0.17836090713817887
0187089011,5.333333333333333,33,2025-03-23 12:06:45,2025-03-23 12:12:05,1,12,12,6,1.2246467991473532e-16,-1.0,-0.9749279121818235,-0.2225209339563148,0.6631226582407952,0.7485107481711011,0,5.842370268868685,5.333333333333333,0.5090369355353523
0186662087,3.35,32,2025-04-13 22:35:53,2025-04-13 22:39:14,1,22,15,6,-0.5000000000000004,0.8660254037844384,0.7818314824680284,0.6234898018587354,0.6631226582407952,0.7485107481711011,0,4.776529769347494,3.3500000000000005,1.4265297693474936
0206848392,10.15,12,2025-06-28 10:22:23,2025-06-28 10:32:32,2,10,26,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818242,-0.22252093395631184,0.5680647467311558,0.8229838658936564,0,4.993454428006188,10.150000000000002,-5.1565455719938145
0185393201,6.216666666666667,29,2025-07-12 13:44:11,2025-07-12 13:50:24,1,13,28,5,-0.2588190451025208,-0.9659258262890683,-9.797174393178826e-16,1.0,0.5680647467311558,0.8229838658936564,0,5.982737974525204,6.216666666666668,-0.23392869214146383
Стойки 38,0.016666666666666666,3,2025-07-28 09:22:19,2025-07-28 09:22:20,1,9,31,0,0.7071067811865476,-0.7071067811865475,0.4338837391175591,-0.9009688679024187,0.0,1.0,0,1.2876714992901703,0.016666666666666666,1.2710048326235037
0206927453,3.8666666666666667,7,2025-07-02 16:35:13,2025-07-02 16:39:05,2,16,27,2,-0.8660254037844384,-0.5000000000000004,-0.7818314824680304,0.6234898018587328,0.23931566428755774,0.970941817426052,0,3.996218171963189,3.8666666666666667,0.12955150529652215
0187415902,4.483333333333333,27,2025-07-19 12:55:19,2025-07-19 12:59:48,1,12,29,5,1.2246467991473532e-16,-1.0,0.7818314824680291,0.6234898018587344,0.5680647467311558,0.8229838658936564,0,5.258256255413102,4.483333333333333,0.7749229220797682
0187114463,7.3,26,2025-01-28 10:30:17,2025-01-28 10:37:35,1,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.12053668025532305,0.992708874098054,0,6.432774446236195,7.300000000000001,-0.8672255537638058
0186654764,4.716666666666667,29,2025-03-04 00:12:45,2025-03-04 00:17:28,1,0,10,1,0.0,1.0,0.43388373911755845,-0.9009688679024189,0.12053668025532305,0.992708874098054,0,3.793569264393853,4.716666666666667,-0.923097402272814
0186659116,23.166666666666668,33,2025-02-19 17:36:21,2025-02-19 17:59:31,1,17,8,2,-0.9659258262890683,-0.25881904510252063,0.7818314824680296,0.6234898018587337,0.23931566428755774,0.970941817426052,0,7.516926511577123,23.166666666666664,-15.649740155089543
0187382565,6.266666666666667,33,2025-08-10 00:05:02,2025-08-10 00:11:18,1,0,32,6,0.0,1.0,-0.4338837391175571,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,4.841892361131344,6.266666666666667,-1.4247743055353226
0206672454,0.2,1,2025-01-10 11:37:20,2025-01-10 11:37:32,1,11,2,4,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.4647231720437685,0.8854560256532099,0,0.2208048921380042,0.20000000000000004,0.020804892138004155
0186719029,4.333333333333333,33,2025-03-04 04:52:25,2025-03-04 04:56:45,1,4,10,1,0.8660254037844386,0.5000000000000001,0.43388373911755845,-0.9009688679024189,0.12053668025532305,0.992708874098054,0,5.645943351279468,4.333333333333334,1.3126100179461337
0187046510,11.533333333333333,26,2025-01-21 15:00:55,2025-01-21 15:12:27,1,15,4,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.12053668025532305,0.992708874098054,0,6.47374437844756,11.533333333333333,-5.059588954885773
0186652737,3.8833333333333333,30,2025-05-30 16:58:59,2025-05-30 17:02:52,1,16,22,4,-0.8660254037844384,-0.5000000000000004,0.7818314824680271,0.6234898018587369,0.4647231720437685,0.8854560256532099,0,8.634146443715187,3.8833333333333333,4.750813110381854
0186785069,3.3666666666666667,24,2025-02-09 05:22:54,2025-02-09 05:26:16,1,5,6,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.6631226582407952,0.7485107481711011,0,4.036478902252661,3.3666666666666667,0.6698122355859941
0206956249,12.783333333333333,16,2025-07-19 14:56:37,2025-07-19 15:09:24,2,14,29,5,-0.4999999999999998,-0.8660254037844388,0.7818314824680291,0.6234898018587344,0.5680647467311558,0.8229838658936564,0,7.8675255280249505,12.783333333333335,-4.9158078053083845
0187090902,5.283333333333333,31,2025-01-29 23:42:10,2025-01-29 23:47:27,1,23,5,2,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.23931566428755774,0.970941817426052,0,4.913600375561361,5.283333333333333,-0.3697329577719719
0187147354,7.4,26,2025-01-16 14:32:50,2025-01-16 14:40:14,1,14,3,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.3546048870425356,0.9350162426854148,0,7.865441431422693,7.3999999999999995,0.46544143142269334
0186871767,4.983333333333333,33,2025-04-19 05:22:59,2025-04-19 05:27:58,1,5,16,5,0.9659258262890683,0.25881904510252074,0.9749279121818237,-0.22252093395631387,0.5680647467311558,0.8229838658936564,0,5.5123070771157625,4.983333333333333,0.5289737437824291
0186900990,2.683333333333333,25,2025-04-22 21:21:56,2025-04-22 21:24:37,1,21,17,1,-0.7071067811865477,0.7071067811865474,0.43388373911755707,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,3.1789289058847565,2.683333333333333,0.4955955725514234
0187017416,3.533333333333333,32,2025-01-22 06:11:03,2025-01-22 06:14:35,1,6,4,2,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.23931566428755774,0.970941817426052,0,5.012027812881279,3.5333333333333337,1.4786944795479458
0186483121,14.05,27,2025-02-05 16:43:48,2025-02-05 16:57:51,1,16,6,2,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.23931566428755774,0.970941817426052,0,5.222888307002783,14.050000000000004,-8.82711169299722
0187258204,3.4166666666666665,25,2025-08-05 22:14:40,2025-08-05 22:18:05,1,22,32,1,-0.5000000000000004,0.8660254037844384,-0.4338837391175571,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,3.345683917026092,3.416666666666666,-0.07098274964057394
0206593590,2.933333333333333,12,2025-01-23 12:23:38,2025-01-23 12:26:34,2,12,4,3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.3546048870425356,0.9350162426854148,0,5.31409811914173,2.9333333333333336,2.3807647858083962
0185602284,2.6666666666666665,25,2025-08-16 08:42:45,2025-08-16 08:45:25,1,8,33,5,0.8660254037844387,-0.49999999999999983,-0.9749279121818234,-0.22252093395631553,0.5680647467311558,0.8229838658936564,0,3.9658122973018695,2.666666666666667,1.2991456306352025
0185341218,8.916666666666666,33,2025-03-07 18:03:15,2025-03-07 18:12:10,1,18,10,4,-1.0,-1.8369701987210297e-16,0.43388373911755845,-0.9009688679024189,0.4647231720437685,0.8854560256532099,0,8.050854440823024,8.916666666666664,-0.8658122258436407
0186226453,2.433333333333333,29,2025-04-06 02:30:18,2025-04-06 02:32:44,1,2,14,6,0.49999999999999994,0.8660254037844387,-4.898587196589413e-16,1.0,0.6631226582407952,0.7485107481711011,0,4.35555790930178,2.433333333333333,1.9222245759684466
0206819653,20.883333333333333,6,2025-04-23 13:30:38,2025-04-23 13:51:31,1,13,17,2,-0.2588190451025208,-0.9659258262890683,0.43388373911755707,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,3.3432633062573,20.883333333333333,-17.540070027076034
0206599066,7.766666666666667,4,2025-02-22 16:30:41,2025-02-22 16:38:27,1,16,8,5,-0.8660254037844384,-0.5000000000000004,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,1.5485431191552579,7.7666666666666675,-6.21812354751141
0187196843,24.466666666666665,31,2025-02-06 10:57:14,2025-02-06 11:21:42,1,10,6,3,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.3546048870425356,0.9350162426854148,0,8.070126542254982,24.46666666666667,-16.396540124411686
0186896738,5.966666666666667,28,2025-08-14 18:51:48,2025-08-14 18:57:46,1,18,33,3,-1.0,-1.8369701987210297e-16,-0.9749279121818234,-0.22252093395631553,0.3546048870425356,0.9350162426854148,0,6.086027785747938,5.966666666666667,0.11936111908127156
0187061918,3.6166666666666667,28,2025-01-13 22:00:45,2025-01-13 22:04:22,1,22,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,1.0,0,4.214372296226085,3.616666666666667,0.5977056295594174
0187237258,5.116666666666666,33,2025-08-15 10:29:02,2025-08-15 10:34:09,1,10,33,4,0.49999999999999994,-0.8660254037844387,-0.9749279121818234,-0.22252093395631553,0.4647231720437685,0.8854560256532099,0,6.219547327756305,5.116666666666666,1.102880661089639
0187083609,3.5833333333333335,31,2025-06-22 05:27:43,2025-06-22 05:31:18,1,5,25,6,0.9659258262890683,0.25881904510252074,-0.43388373911755734,-0.9009688679024195,0.6631226582407952,0.7485107481711011,0,6.434068701303675,3.5833333333333335,2.850735367970341
0186824223,6.7,27,2025-04-12 09:40:19,2025-04-12 09:47:01,1,9,15,5,0.7071067811865476,-0.7071067811865475,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,5.728501004165296,6.7,-0.971498995834704
0187003249,20.983333333333334,33,2025-04-26 11:24:45,2025-04-26 11:45:44,1,11,17,5,0.258819045102521,-0.9659258262890682,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,7.879153560955903,20.983333333333338,-13.104179772377435
0187220377,10.333333333333334,29,2025-04-13 18:48:08,2025-04-13 18:58:28,1,18,15,6,-1.0,-1.8369701987210297e-16,0.7818314824680284,0.6234898018587354,0.6631226582407952,0.7485107481711011,0,5.467418636623815,10.333333333333332,-4.865914696709517
0206929766,2.8333333333333335,9,2025-08-11 15:15:47,2025-08-11 15:18:37,2,15,33,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818234,-0.22252093395631553,0.0,1.0,0,2.841687496969557,2.8333333333333335,0.008354163636223433
0186885083,5.333333333333333,28,2025-04-15 14:59:23,2025-04-15 15:04:43,1,14,16,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,5.646723893661648,5.333333333333333,0.31339056032831536
0187079161,3.316666666666667,26,2025-08-04 18:04:43,2025-08-04 18:08:02,1,18,32,0,-1.0,-1.8369701987210297e-16,-0.4338837391175571,-0.9009688679024196,0.0,1.0,0,7.879680173653985,3.3166666666666673,4.563013506987318
0207045871,0.36666666666666664,3,2025-07-21 11:21:49,2025-07-21 11:22:11,2,11,30,0,0.258819045102521,-0.9659258262890682,0.9749279121818246,-0.22252093395630992,0.0,1.0,0,0.6689539849577146,0.3666666666666667,0.30228731829104794
0187018118,6.0,33,2025-01-21 21:36:51,2025-01-21 21:42:51,1,21,4,1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.12053668025532305,0.992708874098054,0,4.614730088142871,5.999999999999999,-1.3852699118571286
0205452026,0.6166666666666667,5,2025-04-12 17:29:08,2025-04-12 17:29:45,1,17,15,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,1.469226056049435,0.6166666666666667,0.8525593893827683
0205428650,1.1833333333333333,7,2025-01-31 15:41:51,2025-01-31 15:43:02,1,15,5,4,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.4647231720437685,0.8854560256532099,0,4.308013577455838,1.1833333333333333,3.124680244122504
0206649850,0.7,4,2025-03-25 18:17:53,2025-03-25 18:18:35,2,18,13,1,-1.0,-1.8369701987210297e-16,-0.7818314824680289,0.6234898018587346,0.12053668025532305,0.992708874098054,0,1.2255088998262869,0.7,0.5255088998262869
0206190314,6.033333333333333,18,2025-04-28 14:38:12,2025-04-28 14:44:14,2,14,18,0,-0.4999999999999998,-0.8660254037844388,-0.43388373911755757,-0.9009688679024194,0.0,1.0,0,10.193531433146,6.033333333333334,4.160198099812665
0187437356,5.166666666666667,28,2025-07-04 20:26:49,2025-07-04 20:31:59,1,20,27,4,-0.8660254037844386,0.5000000000000001,-0.7818314824680304,0.6234898018587328,0.4647231720437685,0.8854560256532099,0,4.367799390697605,5.166666666666666,-0.7988672759690614
0187046944,6.883333333333334,31,2025-02-07 16:59:22,2025-02-07 17:06:15,1,16,6,4,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.4647231720437685,0.8854560256532099,0,7.914395538089451,6.883333333333333,1.0310622047561182
0187082525,2.9166666666666665,29,2025-02-01 22:14:06,2025-02-01 22:17:01,1,22,5,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.5680647467311558,0.8229838658936564,0,3.91409745861508,2.916666666666667,0.9974307919484131
0187055442,3.4166666666666665,28,2025-01-25 02:59:47,2025-01-25 03:03:12,1,2,4,5,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5680647467311558,0.8229838658936564,0,4.212355213180967,3.416666666666666,0.7956885465143007
0187328870,3.2,33,2025-04-29 21:05:56,2025-04-29 21:09:08,1,21,18,1,-0.7071067811865477,0.7071067811865474,-0.43388373911755757,-0.9009688679024194,0.12053668025532305,0.992708874098054,0,6.281777853210767,3.2000000000000006,3.0817778532107662
0186802242,2.7666666666666666,24,2025-02-06 04:10:01,2025-02-06 04:12:47,1,4,6,3,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.3546048870425356,0.9350162426854148,0,3.525578485662287,2.7666666666666666,0.7589118189956205
0186332230,7.116666666666666,33,2025-06-18 23:34:57,2025-06-18 23:42:04,1,23,25,2,-0.25881904510252157,0.9659258262890681,-0.43388373911755734,-0.9009688679024195,0.23931566428755774,0.970941817426052,0,5.752890332268028,7.116666666666668,-1.36377633439864
0206800600,23.066666666666666,27,2025-04-30 11:31:44,2025-04-30 11:54:48,2,11,18,2,0.258819045102521,-0.9659258262890682,-0.43388373911755757,-0.9009688679024194,0.23931566428755774,0.970941817426052,0,15.82484325134797,23.066666666666666,-7.241823415318697
0187460389,5.783333333333333,33,2025-07-27 04:03:07,2025-07-27 04:08:54,1,4,30,6,0.8660254037844386,0.5000000000000001,0.9749279121818246,-0.22252093395630992,0.6631226582407952,0.7485107481711011,0,5.9745266994288215,5.783333333333334,0.19119336609548743
0186886691,3.966666666666667,33,2025-02-17 23:37:42,2025-02-17 23:41:40,1,23,8,0,-0.25881904510252157,0.9659258262890681,0.7818314824680296,0.6234898018587337,0.0,1.0,0,4.838495997836399,3.9666666666666663,0.8718293311697329
0187078752,5.183333333333334,33,2025-07-14 21:52:42,2025-07-14 21:57:53,1,21,29,0,-0.7071067811865477,0.7071067811865474,0.7818314824680291,0.6234898018587344,0.0,1.0,0,5.197034515462336,5.183333333333334,0.013701182129002731
0187275938,11.416666666666666,23,2025-05-26 13:49:15,2025-05-26 14:00:40,1,13,22,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680271,0.6234898018587369,0.0,1.0,0,4.128746305061751,11.416666666666666,-7.287920361604915
0186718306,7.933333333333334,32,2025-04-29 16:42:18,2025-04-29 16:50:14,1,16,18,1,-0.8660254037844384,-0.5000000000000004,-0.43388373911755757,-0.9009688679024194,0.12053668025532305,0.992708874098054,0,8.778910922477085,7.933333333333335,0.8455775891437494
0187013915,10.083333333333334,33,2025-02-22 17:39:44,2025-02-22 17:49:49,1,17,8,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,7.2395259208391805,10.083333333333332,-2.8438074124941517
0187345306,13.883333333333333,33,2025-04-23 18:05:10,2025-04-23 18:19:03,1,18,17,2,-1.0,-1.8369701987210297e-16,0.43388373911755707,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,8.550742857722854,13.883333333333333,-5.332590475610479
0187125127,4.483333333333333,31,2025-06-23 11:52:50,2025-06-23 11:57:19,1,11,26,0,0.258819045102521,-0.9659258262890682,-0.9749279121818242,-0.22252093395631184,0.0,1.0,0,6.959221147854514,4.483333333333333,2.4758878145211805
0186983034,6.966666666666667,33,2025-01-18 21:49:07,2025-01-18 21:56:05,1,21,3,5,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.5680647467311558,0.8229838658936564,0,5.3949117988231,6.966666666666665,-1.5717548678435653
